name,ncaa_fg3a,ncaa_fg3_pct,ncaa_ft_pct,ncaa_sos,ncaa_team_fg3a_avg,nba_avg_team_ortg,nba_relative_team_fg3a,nba_fg3_pct
Austin Daye,147,0.421768707,0.79047619,2.85,18.34328358,106.6333333,1.421452703,0.351401869
Jimmer Fredette,752,0.393617021,0.88185654,3.56,20.94326241,105.2285714,1.321428571,0.381422925
Tony Wroten,56,0.160714286,0.583333333,5.27,18.08571429,99.65,1.020454545,0.231404959
Jimmy Butler,94,0.382978723,0.773489933,8.21,18.03773585,106.3857143,0.856261567,0.339219331
Isaiah Canaan,725,0.419310345,0.802698145,-3.56,18.25757576,105.7333333,1.450282943,0.352272727
Draymond Green,252,0.361111111,0.686868687,9.75,15.65068493,111.8666667,1.154488518,0.334760274
Eric Maynor,384,0.369791667,0.790880503,-0.76,18.24615385,107.95,1.590625,0.350157729
Tyreke Evans,124,0.274193548,0.711340206,4.63,18.40540541,105.63,1.056508577,0.307892454
Aaron Gordon,45,0.355555556,0.422222222,9.04,14.76315789,104.25,0.959882583,0.315254237
Jaylen Brown,102,0.294117647,0.65437788,7.87,19.14705882,109.7,1.150807899,0.367768595
Patrick Patterson,73,0.328767123,0.73381295,6.24,16.78095238,108.58,1.310938368,0.366695427
Patty Mills,387,0.330749354,0.805555556,0.92,20.92537313,109.5888889,0.953077699,0.393099199
Trey Lyles,29,0.137931034,0.735294118,8.67,14.92307692,108.3666667,1.002506266,0.350828729
Austin Rivers,159,0.364779874,0.657608696,8.4,21.73529412,108.9714286,1.139874739,0.353067815
Frank Kaminsky,279,0.369175627,0.763496144,9.61,21.0738255,107.1,1.042606516,0.33227345
Seth Curry,825,0.393939394,0.827309237,5.19,21.73239437,105.48,1.174736842,0.432183908
Andrew Wiggins,126,0.341269841,0.775330396,11.4,15.88571429,107.9,0.733855186,0.326815642
Hollis Thompson,291,0.439862543,0.676470588,9.21,17.32323232,100.42,1.398947368,0.38575983
Victor Oladipo,142,0.338028169,0.715877437,7.94,16.48076923,105.26,0.90864996,0.355591311
Chandler Parsons,454,0.337004405,0.610972569,5.9,20.0,107.7285714,1.130166564,0.377526754
D'Angelo Russell,231,0.411255411,0.756410256,7.37,18.2,104.7666667,1.05764411,0.347239264
Reggie Jackson,345,0.350724638,0.753378378,7.25,19.57575758,108.2875,1.160394818,0.325673534
Lance Stephenson,73,0.219178082,0.663865546,8.45,19.62857143,106.1727273,1.306496391,0.307586207
Jeff Teague,183,0.420765027,0.811634349,8.09,16.26229508,107.5111111,1.032290616,0.35883905
Kelly Oubre,95,0.357894737,0.718181818,12.13,15.61111111,108.5,0.93358396,0.323369565
Terry Rozier,254,0.330708661,0.771929825,6.89,19.54794521,108.7333333,1.130325815,0.325
Josh Richardson,308,0.318181818,0.757961783,7.15,17.75,105.8,0.972431078,0.356521739
AJ Price,433,0.364896074,0.722371968,7.14,14.07,105.525,1.458614865,0.315942029
Marcus Morris,123,0.357723577,0.66029724,7.92,17.82568807,106.4375,1.216533004,0.354859752
Jamal Murray,277,0.407942238,0.782894737,8.84,18.5,111.4,1.057450628,0.326754386
